id,post
19643,sharia lawthat means non muslims to be inferiorso peaceful
19644,in backing a la raza judgr the cuckservative crowd is now rhetorically indistinguishable from the democrats
19645,i heard twitter is cracking down on white supremacists are they also cracking down on racist blacks calling for the deat
19646,she shouldnt be surprised leftists and homosexuals are severely mentally ill
19647,pro-antifa anti white a new meme
19648,can furries join i have white fur and green eyes arf
19649,and on the same day a bunch of over paid black athletes protest whiteys oppression white guilt is rea
19650,process re sen sanders the media have downplayed the monumental win sen sanders had in indiana imagine how the man feels
19651,2 there is currently an unprecedented assault taking place on the free speech of american citizens by anti-white corporate interests
19652,so you like black guys and your white
19653,good question some people do generally only those whose parents recently immigrated
19654,screaming hate when people make basic factual statements about jews and their influence isnt effective
19655,these extreme islamic need to be deportedwe the people want these mosques shut down this we need to demand
19656,really makes you wonder why our media constantly attacks both
19657,white french are victims of racial hatred in their own country video
19658,other than running people over with cars
19659,whatever happened to e-verify seems obvious way to deter illegal immigrants from coming criminal penalties
19660,people should move to more diverse continents like africa 98 black they are so much better with human rights
19661,why not islamistheproblem bansharia banthehijab actually we dont care what cair thinks
19662,translation blacks need welfare from whites
19663,sunni and shia muslims regard al-ahmadiyya followers as kuffar am i missing something here
19664,happy mothers day to all the wonderful aryan moms out there thank you
19665,i found it interesting that heimbach hardly referenced race during his speech he said the word white one time a passerby wouldnt have any idea that he was an evil racist im not even sure theyd assume he was right wing
19666,really you do i call upon the media establishment to denounce the violence of the alt left will you
19667,yea but patience also gets more people hurt or worseits time for a million man march to run these criminals out of govt
19668,via death toll in islamic state jihad bombing in baghdad now 213 tcot
19669,jared are the speakers for amren 2017 almost set
19670,sure gonna add some step ups too since we got steps as well might curl the rifle a few times as well been doing arm circles all morning
19671,3 whats said is that the ted cruz southern baptist type denied it at first rejected the idea but
19672,o admins narrow gesture does nothing to protect faith-based employers or religious families matt bowman hhsmandate
19673,no not racist intelligent
19674,sooner or later american patriotism will die in the south
19675,slavery in america was nothing more than farming thats why black birthrate was like white birthrate
19676,I wish my grass was emo So it could cut itself
19677,white power 88
19678,so a store can refuse yi sell to members of your faith can deny you housing
19679,british white people london uk londonbridgeattack
19680,the antifa dont support genocide you nazis do
19681,biharis were scared of my ishrat abbu who became cm on rss votewant 2 allow lalu the privilege of rape
19682,god those darn white devils getting jobs promotions lower acceptance scores just because of theyre race oh wait
19683,people in real trouble dont have the luxury of being antisoc
19684,what is manipulation is getting whites to infighting and division
19685,its not tech students but rather the atlanta chapter of antifa
19686,why gang for every race ab jews but no white aryans because u lost the biggest among u will die but props to
19687,A black guy and Mexican were in a car Who is driving The Cop
19688,we again demand immediate release of hindu scholar sadhvi pragya singh thakur delay is baffling
19689,if a man can cut off his penis and be a woman then all categories are fair gamethank you liberals
19690,rt why doesnt tell aap kuch lete kyun nahin coughcough
19691,fox news says that moore is 10 points behind according to their polls not buying it i think their po
19692,look how antifa got mocked by the normies on auburns campus they ignored spencer and ridiculed antif
19693,what would say about bjp trying form govt with pdp which is known official sympathiser of separatists
19694,and because of this white americans are losing their home and country
19695,atheism is a jewish concept via
19696,i hate socialism though
19697,white nationalists celebrate arrest of jew - news
19698,and i dont hate whites i am white i am a historian who is seeking in inject a useful context into a moment of white nationalism
19699,white resistance increases as minority status looms swrm white via
19700,tell me you dont believe in white privilege
19701,all whites must unite and stand strong its about time get off your knees white man and white woman
19702,no he is kind of alt-lite ive never put him in the same category as cernovich milo or paul jewsef
19703,Whats the difference between a black man and park bench A park bench can support a family of 4
19704,the holocaust is so bogus freehorstmahler
19705,hero of the white race arthur jensen passes away news race aryan psychology
19706,love white tears lol
19707,15 year old white danish girl blinded by african muslims in racially motivated hate crime via
19708,more white supremacists talking points
19709,white people of european decent are the new native north americans
19710,amren is not pro white i think when i offered to speak i was answered by a jew then no one got back to me
19711,buh bye deplorable no time for rancids
19712,soon white people will not be a majority anywhere you believe
19713,it worked on south africa i pray alabamans are made of sterner stuff
19714,it was a convenient british arrangement hindus had nothing to do with crown doing business but it did exploit
19715,pakistani sex-gang attacks covered up for fear of racism swrm via
19716,white faggots
19717,jew run google soliciting donations to support non-white invasion of europe
19718,most jews i know look act think rather white
19719,more embarrassment for rahul gandhi in amethi 123 acre of land transfer to rajiv gandhi trust cancelled
19720,you realize more white people are on welfare we only make up 12 of the us population thank you
19721,no its the guy preaching white supremacy
19722,2 think otherwise is some racist fantasy that thnks blacks are less moral than whites
19723,white live metter confedrate stataes of amrican how about learn how to spell and propper grammar trailer trash
19724,what do you call a sheet of metal leaning on a tree free aboriginal housing
19725,fair is a racist hate group keep sanctuary cities sanctuary-ing thank you senator
19726,great news dr snelling finally gets permit to study grand canyon after being denied for beliefs
19727,successful amren conference read about it here
19728,attaching labels to people and calling it fact with obvious bias is inherently skewed your educators have failed you
19729,theyd say many things including white is a social construct
19730,fbi 2015 says whites were arrested for 68 of the rapes - here is the link blacks at 28 but nice try
19731,i have lived this a know what is in-store for all whites ive seen our woman raped and brothers beat with 2x4s blacks and browns hate us
19732,seriously how do people not yet realize that kessler is both a total government plant a
19733,hey parrott tell us about how wallace steals money to pay for black hookers and how spencer is a homosexual pedophile you have a long record of blatant disruption
19734,why do we let jews control our society frame every issue dictate our historical and political paradigms questionsineedanswersto
19735,cops will defend anyone if theyre cops even violent deranged felons i hope you alt-righters wake up to how the state operates they dont see white woman or white man or black man its only us vs them
19736,why muslims cant be white what race is the jihad massacre of innocent civilians again i keep forgetting
19737,what hinders progress is people like you who are defending a confederate monument in a public park go back to 1865 racist
19738,how many isis soldiers came in with them we must watch our backs in a free country thanks bleeding libs
19739,obamacare is robbery and extortion of american workers to pay for other peoples healthcare scaramucci abc7ny
19740,via afghanistan convert to christianitys family seeks to kill him for leaving islam catholic
19741,i dont mean to sound racist my apologies white is what i am no judgment call on that western hindu also
19742,ill fuck you all up your ass with a knife
19743,donald trump galvanizes the white resistance via
19744,rt via robert spencer must be shot head tcot
19745,misogyny racism at its epoch fyi 6 out of 10 sexual predators are white males the heart of american terrorism white nationalism
19746,its worldtourismday here are some russian tourists on holiday
19747,oh yes racial profiling is common sense everyone does it anyway got to protect yourself
19748,soon with your vision the white will do it for you
19749,your right but right now people are lumping each other into one group im not white but im a white supremacist 1
19750,retweeted national socialist germany could bypass sweden as the muslim rape
19751,the world has been turned upside down kosher republic is purging the nevertrump cucks
19752,race war the origins of white nationalism via
19753,baked alaska in hospital after acid-laced mace was thrown in his eyessearch antifa beat old man charlottesville and youll find the other
19754,anything for my white race rahowa
19755,no they are illegals
19756,what about white on white crime
19757,Why shouldnt men hit their wives When you damage your property it loses value
19758,white on white crime is shameful by numbers not blacks
19759,drunk russian sailor crashes 7000- ton ship into scotland - - at full speed
19760,Why are paracetamol white Because they work
19761,that is false 2nd generation immigrants from the 3rd world is still shitty
19762,im having a problem with one niger named daryl in pahao hawaii tennessee white knights lets have a white out here
19763,you would not be de-platformed if you werent a cuck
19764,thats a straw-man im just saying shooting people in the street is not equivalent with one punch
19765,hi immrmeseeks lookatme apparently the only way to get rid of first world problems is to import third world problems
19766,white brothers i come at peace
19767,obama encouraged civil unrest by condoning hate groups like blm invited them to white house as a reward promoting violence against police
19768,mel gibson now donates to holocaust survivors
19769,go fuck yourself maybe i mean i wouldnt make you do anything like leave the country for example
19770,time to end sanctuary cities joe manchin stop haboring illegal immigrants obey laws of united states of america secure borders maga
19771,his business background people who expected a potus with a business background to not be a cuck were morons
19772,conservatism is dead altright maga
19773,good they are pretty cringe anyways sargon will fall from grace pretty soon i predict people on the
19774,Gay Muslims are the horniest They blow the entire neighborhood
19775,you are a fool trump is a habitual liar who is destroying america please stop buying into his lying about the media and read
19776,you have those posters with pro white books
19777,only to white uneducated stupid people think its not about race
19778,i have a need to hang out with people that are different than me people o
19779,pl make middle east pakistan currencies zero value not acceptable currency
19780,so will you still try to purge ann coulter lmao
19781,they have strategically taken out altlight people but leave us altright alone because we are not involved in this power play american renaissance will not counter signal against jews they like all white looking people and disgustingly praise ashkenazi iq which is a lie
19782,every injury act of property destruction and shot fired tonight can be laid at the feet of the mainstream media ferguson
19783,breaking italy 27 migrants die of hypothermia trying to cross mediterranean from n africa to italy
19784,indisputable facts of the violence they perpetuated in charlottesville 2
19785,attn matt obrien dhs john kelly is about to give amnesty to dacas hell no fight it matt
19786,we arent white supremacists were white nationalists we just think that white
19787,charlottesville was our beer hall putsch now we draw the left so far our the normies will vote for us
19788,america was classically liberal when america was white
19789,adolph hitler was a genius but unrecognized by most people world wide he knew how to solve problems plagueing working classes
19790,my worst enemy human you years na not mar de vo sermoni illuminatie will send assassin is you or a genocid of kkk good bay
19791,brave man he has a point but at least teach them that being an illegal alien is a violation of law
19792,yall white people hiring
19793,wakefield doesnt like white americans nothing new
19794,if people in the altright believe im talking garbage ask yourself this question would you kill those of your own race who reject 100 ethno nationalism because that is what it will require has the right policies altright has become cartoonish
19795,rt identity evropa unfurls their banner as richard speaks it reads no longer silent we will be heard redicelive altright
19796,you do understand back on 1790 you werent considered white
19797,tfw youre neurotically trying to prevent a genocide while openly committing one of your own against white people
19798,Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little gas it wont kill anybody
19799,who cares to wager that will attack tonight because they dont hate white kids charlestonshooting charlestonstrong
19800,there is no place for a white man in the democrat party
19801,kkk kreosote kornhole kids give in charity or stop getting hungry give in charity - jesus
19802,we prefer to be called identitarians we believe that societies with majority populations that share racial ethnic cultural commonality an identity are more stable preferable to ones that are multi
19803,civilized world must set aside its differences at least for time being to wipe out the barbarians or else live in permanent fear terror
19804,how many times can you screw a blonde i do nt know how much time you got
19805,suburban middle class whites fear making waves because they have much more to lose its easier to say y
19806,rt virtually all the social ills that are commonly blamed on slavery are actually a consequence of freedom - hunter wallace
19807,gay is normal to sick liberals trans gay marriage all normal were attacked by evil muslims that want to kill all of us to liberals
19808,the 1776 version means the south back on top politically no way boston nyc and chicago wil
19809,maybe they wanted to cover the muslim girls in liquid concrete justsaying
19810,switzerland africans kill elderly white man then start screaming about racism swrm smh racism via
19811,27 years later after millions and their sponsored hordes have already been given citizenship
19812,exactly right your only racist if your white believe me they hate us more than we hate them
19813,english-speaking society maintains social control with shame and shunning do people ever get fired in
19814,joins to discuss the altright free speech rally political violence and censorship
19815,nah he just means white men
19816,you guys dont care about people who want a white homeland you think the
19817,now that you mention it maybe a wall at the alabama border isnt such a bad idea
19818,they already have attacked random people at the inaugurati
19819,it doesnt effect religious liberty one iotamy god my religion my faith havent changednor will they
19820,nine uk muslims including four children arrested by turkish cops as they try to join the islamic
19821,are you braindead i encourage people to go
19822,good afternoon zahra i am very well thank you and you how is the work for hamas going
19823,stophatingjews israel is best friend of india we should offer them home here if they want to come
19824,gop is far more racist
19825,aesthetics arent everything sure
19826,im surprised that jihad enablers would not be onto you but anyway smears are all from you to me not vice versa
19827,exactly the opposite is true these trucons are incapable of uttering a phrase like white interests
19828,its about erasing white people
19829,a wire at an even where most people have cameras and is surround
19830,the fence is a good idea when iransyriairaq begin their assault on the illegitimate nation of israhell the rats will have no way to escape
19831,never trust people who run from the word racist and are eager to placate anti-whites by attacking white
19832,rt blacklivesmatter i hope they kill all the white babies kill all your grandkids why hasnt any 1 disavowed
19833,we is those who want white people to exist and do well they is everyone else
19834,how the vikings saved europe and got a terrible reputation swrm via
19835,this sounds like a black man that is ready to put identity politics behind them and work with trump and the repub
19836,jackson gas station shooting mississippi h t cofcc amid the jack hunter scandal and the george zimmerman verd
19837,congress without power is fish out of watertheir aim will be to thwart all development activities and paint bjp as no alternative to cong
19838,watch the skies europe will come mere 1902 all over again
19839,20 - week mri from londons ifind project lets parents watch unborn babies wiggle cont
19840,retweeted ku klux klan kkk alive and well white brother hood unite ku klux klan
19841,aiding and abetting illegal immigrationperiod a seat for any illegal is a seat a citizen wont get
19842,Illegal aliens are an imminent threat to this country They must be rounded up interned and deported NOW All illegal crossings at the border must be stopped with GUNFIRE InternAndDeport
19843,master obama wants a cheap labor force for his plantation smile be happy while u work
19844,i couldnt care less about pre-history the white race - mine - is the most advanced people ever to walk the earth
19845,5 therefore once again its up to us up to the south like it was in 1778 1814 and 1846
19846,hey can you pls help explain to my racist uncle that the polish are the same culture as scandinavians because theyre white
19847,elder be careful what you say now or she might call you a racist
19848,white revolution
19849,even if its not a racial construct which it is whiteness has an ethno-political significance by virtue of your trying to eliminate it
19850,Researchers found out the most important difference between humans and apes Apes lives in Africa
19851,he brought them here to have his own enemy combatant army to inflict islam on us round them up send them back
19852,thankful the adf international team in brussels is safe prayfortheworld
19853,deconstructing planned parenthoods hypocritical new motto
19854,Agreed The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites
19855,why middle-aged poorly educated white people in america are dying off faster than ever
19856,beg to differ on that because he was part of the gang of 8 and ted cruz amended the bill to death to kill it
19857,america is not a white nation bigot
19858,ohio city determines to block development of a christian school alliance defending freedom blog
19859,planned parenthood no patience for patients openarmspregnancycenter our church has counseling for all
19860,this is what happens everywhere you move savages in your country they expect everything earn nothing destr
19861,jews are extremely sneaky a crafty lot
19862,rt how exactly are most jews good people almost all jews are anti-white and are not honest about jewish supremacy in america
19863,i assume you guys avoid spaghetti when you wear your robes
19864,whats even more disgusting is that if you give in to their agenda as a white person your white privilege is excused d
19865,nuance is that evropa is not even an english word is from the balkan you idiot ur ancestors would be ashamed sestra
19866,modi is your sevak but it is you the people of maharashtra who will change the state voteforbjp
19867,thanks you all for protecting our heritage
19868,now if you start denouncing some of the people that you retweet and follow and you call them out on their racist views then i will no longer suspect that youre a white supremacist
19869,were all vertebrates too except for cucks
19870,degenerate black racist killed young white national socialist for swastika tattoo read more via
19871,conservatism is weak compared to what look at the the electoral map - republican vs democrat what is stronger
19872,send them all home with no pay that will help pay for the wall
19873,rt jacob frey and the mainstream media can slander us as a hate group all they want but the general public is now realizing that we arent the hateful boogeymen were made out to be in fact the public response to our justine damond memorial has been overwhelmingly positive
19874,muslims hate jews anti semitic hate crime is being committ
19875,so sad to see amina sarah killed by their father hope he is captured one day
19876,the white dilemma by brother
19877,brad you got a big shout out today i thought the league was a whites only group
19878,beautiful white nationalism
19879,survey finds 70 percent support for deporting illegal immigrants afire tcot teaparty
19880,you hate that she attacks muslims then you attack her for being a jew thats really funny
19881,reassembling on 14 august 1947 as a sovereign body and successor to the british parliaments authority in india
19882,mullets are one of the few things white people created on their own without cultural appropriation
19883,russian football fan leader probably expelled from france for second time on tuesday
19884,sir please order investigation in national herald case
19885,has been labeled a hate group by so anyone promoting stopsanctuarycities you now know is a white nationalist
19886,i am the ole white boy my network is white like me
19887,true of course church pastors lead the way many are misguided due to political agendas social justice the green agenda blm racism
19888,#NAME?
19889,can whites have black artists shoved down their throats without losing their own culture and heritage
19890,if you want a protest that will really wow em you gotta get that soros funding
19891,Its easy for them to multiply because their African genes are so incredibly pronounced
19892,stop chasing every anti-gun activist that moseys on by keep your eye on the target goofballs
19893,yes jihadi wager of war thats what he was
19894,case in point guy mistakenly thought he was an outsider here if you are white if you are pro-white you are in the movement simple as that
19895,deport those little turds
19896,former cop and author james lancia i discuss his book political correctness jewish supremacy whitegenocide
19897,are you not happy you whites do not need welfare change places
19898,great video rt black history month and christianity--the faith behind great leaders via
19899,but there are selfish pimps in bjp who are abusing
19900,how many of those are white liberals vs white liberals case in point florida
19901,not my state not my taxes californians get ready to pay more taxes
19902,the organizational and social strategy of dune coon movements like Hezbollah and the Muslim Brotherhood are light years beyond the machinations of the white master race in virtual space even if we adjust for contextual differences
19903,unlike obama i believe president carter loved this country and the usc he was also a d c outsid
19904,people already naturally separate for better or worse thats naturalbut enforcing it or enshrining it into law is bad for cultures including white and bad for the economy
19905,why should the white race not enjoy a homeland of their own making why should anyone actively seek to replace them that makes no sense
19906,this will only radicalize white ppl to our side more it is a win
19907,not all white peoples are racist
19908,its amazing how whites advocating for their own people offends others so much they cant help but reveal their anti-white racism when confronted with the fact that the white race has the right to exist
19909,rashard wright is an antiwhite extremist at wearevbschools he actively promotes black issues white guilt this is why
19910,whats good for the white race is what matters this event is good for our race regardless of nervous nellies
19911,aam aadmi is not copyright of aap party dont underestimate the power of aam aadmi if it can push u up it can bring u down faster aap
19912,probably why the media has been pushing him as leader of the alt-right
19913,whites cant be racist towards jews jews have more institutional power
19914,no country for minority whites racist attacks by violent non-whites rising in america more
19915,black lives matter white lives dont sounds racist
19916,no re-branding is needed americas roots are white nationalism redpillamerica americanhistory makewamericanschooseiftheywanttobeamerican
19917,especially white men so unfair and unreasonable
19918,hah hacked infected is always a possibility again ill not debate the various levels of intellectual approach taken by bitter people
19919,i know yall are broke but you can help make america white again by sending this blackie backie
19920,yeah more charlottesville yeah thats good mmhmmm grade a thinker pal
19921,no surprise there mt parenthood angrily slams pro-life vp pick paul ryan
19922,the illegal immigration from mexico is another name 4 white genocide stopwhitegenocide
19923,writer thinks burdening religious inst isnt a big deal because the government can just pick up the slack
19924,automobile engineer ferdinand porsche presents hitler with a convertible volkswagen for adolf hitlers 50th birthday
19925,us murders concentrated in non-white counties via
19926,for the record wally white australians are immensely proud of our unique heritage the reason
19927,its my understanding that most abortions are by white women judging from the surge in the non white population it
19928,aint that america obama shoes in this farce of a country illegal aliens are showing up on the mexican bord
19929,disgusting worthless subhuman scum we need to start hanging em cutting open the bastards stomachs
19930,obama has zero concern for middle class white america he is more dangerous to america than any terrorist
19931,back in 1890 there were smarter people than todays leftist democrats
19932,these left wing anarchists are the new klan all democrats know is hate and violence you are truly sick maam
19933,alt-right blogger is not hunter wallace his real name is bradley griffin apparently this is the future of the white race
19934,kill the unbelievers where ever you find them - koran
19935,this pope surrenders christianity to islam jesus said love is the most important i dont think annih
19936,im not talking as bjp worker and i am with modi not with his party
19937,white people hair isnt like a wool
19938,savages have moved the war to the home-front through legal and illegal immigration
19939,more bannon hit jobs getting that scumbag out of the white house seems to have been a lucky day for america
19940,hahaha no body is waking up to your nonsense white people hate you all thats the sadd
19941,bannon out gorka out miller out no room in usa 4 trump white supremist white house
19942,there are millions more where we came from we are fed up capiche we have been silent but we see that wall is getting flack - iii weary
19943,civic nationalism is three cucks arguing about what it even means to be american german british and what constitutes integration as well as their duty to integrate their own children into the sweeping change
19944,did jared taylor hit the sauce again
19945,the flags are great and ill get one for sure but yeah you guys should do patches and lapel pins as well i would spend money on those
19946,conservativism is lost not nationalism brother
19947,master race well thanks but white people will do
19948,we are together with the white race at present in their struggle against various forms of jihad
19949,about time white people of the midwest rise and join us
19950,yesterday chopped wood and did yard work liftwaffe
19951,in america today its like its a bad thing to be white and proud
19952,fair immigration is a branded hate group led by a known racist named john tanton key staff members have ties to white supremacist groups
19953,what is your definition of being racist because as im sure you know everyone see
19954,racial identity and its hostilities are on the rise in american politics
19955,In a dark dank agency there was a dark dank group In the dark dank town group there were some dark dank people The dark dank people all had dark dank plans Lets find a dark dank place for them
19956,antifa are the real confederates
19957,here new nose is way better less hasidic makes her hair more blonde too apparently
19958,fake news stop getting your numbers from occupy democrats
19959,oh yeah bring your guys two white racist scumbags praise the lord
19960,so much for only the criminals let the guy back in for fks sake deportisraelis noduelcitizenship endaipac
19961,the average fortune 500 ceo lives in a 14 million home while the average worker is struggling to make payments on their homes greed
19962,air force and atc must be on full alert to ensure security for pm in coming days israeli experts can be hired to defeat pak
19963,there are a billion people in africa thanks to the columbian exchange and green revolution less than 500000 brought to usa
19964,universities are european institutions if they want to learn about africa they should go back to africa
19965,rt no modi wave omar fools will feel there is no modi wave omar
19966,after the moore debacle bannons endorsement means nothing trumps endorsement means nothing this is the consequence of abandoning the agenda for a corporate one they have lost their mandate sorry to say
19967,it seems true but they had plenty of people willing to suicide bomb an
19968,time will prove who r allies national socialist party has much bigger canvass spreading far wide
19969,jew activist anetta kahane wants to destroy europe via non-white immigration video via
19970,we are white and weak and scared of the other
19971,the free speech fairness act restoring first amendment speech rights to churches charities their leaders 1a
19972,i dont understand what it is about racism that surpasses every other societal nono paedophiles draw less of a crowd
19973,Africans actually have more of some things Like infant mortality
19974,i will tell you how i know that they are not doing their job ryt these antifa leave the
19975,and the liberal white apathy is still mystifying to me
19976,dont they realize we can nuke them off the face of the eartharrogantfornoreason
19977,new black panther negroes have started mobilization to burn white communities via
19978,google searches and the holocaust google has recently set out some proposals to move from ranking its searche
19979,look at that bunch of drug addled 90 lb weaklings
19980,question do u like non-white people
19981,has become a school committed to black empowerment and white disenfranchisement
19982,there it is a white stands for their own and here comes the name calling
19983,do they never condone the actions jihads do based on quran i just dont get it
19984,why it is unnecessary to force jack phillips to bake a wedding cake hint happy availability justiceforjack
19985,when they feel like it wouldnt care about jewish power if the pro-white jews outnumbered anti-white jews
19986,resources for women who regret taking the abortion pill it may not be too late to reverse prolifecon prolife
19987,white is right what is left
19988,pl listen to this
19989,love of liberty is now hating white men and is also the exclusive province of white men
19990,by the entire white race
19991,jared and his banker buddies going after this guy first good thing ive heard in a while
19992,anarchy in charlottesville the end is nigh
19993,islam is growing because you have more children than anyone else also apostacy is punishable by death -or your community disowns you
19994,trump is literally pitting the people against the fake news media fnn
19995,you block retweets hunter
19996,exactly so maybe we should think about removing statues of confederate generals from public parks
19997,careful now hunter asks for whisky tribute every now and then if you deny him
19998,arent most white nationalists tradecucks jews and or gov snitches
19999,are you so dense as to assume that only black people hit white people
20000,there were two classes white and bl
20001,yet the white cuckolds are still there paying tons of money on these spoi
20002,the end result of racial diversity is latin america peasants driven by race hatred doing slave labor 4 oligarchs
20003,cowards wear hoods heroes wear masks opkkk anonymous anonfamily
20004,law breakers-you wouldnt get amnesty if u illegally entered other countries
20005,2014 white privilege conference - in their own words via
20006,excellent im guessing no cheeseburgers no mixed blend clothing no divorce or attending weddings of divorced people of course usury is out of the question and you only have one coat
20007,why shouldnt we be out in force and messaging on the scene immediately after each and every attack on our people by non whites
20008,no black conservatives would never cared about race said every white cuckservatives
20009,good to hear - u cant violate our laws and expect to get away with it forever go ice
20010,its important to remember that only whites are capable of hate crimes - when in doubt brin
20011,india is passing through a sad phase how can any yadav be friends with beef eaters
20012,why oh why are you ignoring shoveling-under the epic take down of the opkkk by anonymous dotheyownu
20013,more rss people should join powerful twitter to spread the nationalist message of our beautiful lords ram krishna shiva
20014,white males are not to blame for making our own societies 1
20015,holohoax from jew york 1943 nazis kill jews with homicidal gas cameras read more
20016,white people are fading away bye bye
20017,dickson represents the best of our people patriot auburnuniversity letspencerspeak
20018,jason kessler now counter-signaling opencarry now banned again cc still ok unitetheright
20019,outplayed cpac he hot media attention which only makes more people aware of him and by extension his stuff
20020,trucons lament the rise of white identity politics then they fight you
20021,rt conservatism is the path to destruction of the white race you cant conserve what is destroying you we must begi
20022,idiotic savages
20023,not just any racist - literallyhitler
20024,is a party of shameless who sell natural resources of india for private benefit sexually exploit our women and claim to be party
20025,by independent media w means the legacy mainstream media which is upset its customary privileges have been revoked
20026,in a nutshell if our government defends us and works for our interests its deemed hostile to a jewish minority
20027,but this works with white-race-obsessed alt right people too
20028,fucking pay to send their ass back to where they came from give to the veterans
20029,it was founded by john tanton an open white supremacist whose goal is to maintain a majority white population 2
20030,stamp out islamophobia how about stamp out islam and the dark invaders they have to go back
20031,not sure where youre from but its not illegal to be racist in america dimwit
20032,history shows us that non-white marxists have no problem attacking or murdering white childrensee haiti bolsheviks south africa
20033,god bless you for the job you do i think we must start at root of problem what is being taught to young muslim men boys
20034,white evangelicals are feeling hopeful about trump
20035,no i want it to actually be solved and i want the whites peddling the degeneracy jailed or worse i dont defend criminality
20036,your children will pay for your apathy i mean every non white country on earth must be ignorant then right
20037,this is a worldwide struggle in which all white people are comrades and allies
20038,rt will the splc declare the leader of hate group since white privilege was the culprit behind brittney watts death tgdn
20039,on stormfront radio w don black don advo makeamericagreatagain
20040,hunter with spot on analysis as per usual
20041,fought the hhsmandate in court has the story 6 9 2et
20042,poor blacks work just like poor whites corporations cant get rich without the worker econ 1301
20043,i just heard white christmas playing and realized the liberals and blm must hate it since it contains their
20044,this 2013 post could have saved slate the trouble of proving cruz didnt fight amnesty
20045,omg - not guilty he admitted previously to the murder
20046,who is their supporters black people or white people who is their audience black people or white people do they talk to black people
20047,different ethnitices that live in america would not be obsessed w defined by identity politics if white people never claimed superiority
20048,oh is just free trade and pro milo but were not with those awful white supremacists dont hurt us
20049,is part of a group called solidarity us who are revolutionary socialists
20050,what is the tattoo on the white guy what is its significance
20051,how the uniparty lost the white middle class the one-party system has failed the white middle class
20052,we have plenty of poor and downtrodden of our own bring me someone with marketable skills
20053,jewish professor angers jews found this and thought it could be useful jewish professor angers jews m
20054,us mb agenda is star spangled shariah cloaked in red white blue video
20055,theyll be easy to spotno wait
20056,it is not just the alt-right most of the left and mainstream right is also sick and tired of endless wars
20057,saturday night live celebrates the end of the white race daily stormer
20058,nothing will happen you silverback maggots are full of nothing but empty threats hitcharidetoafrica
20059,gen zyklon is on our side who do you got cat ladies soymales others who thought there would be free fried chicken etc
20060,legit brother they were more than prepared and ready to engage remember how berkeley p
20061,keep it white
20062,true insanity man saves rabbit from californiawildfires and people complain it shows what is wrong with whiteness
20063,100 agree whites more iq if true is a moot point intelligence is but one dimension of humanity very reductionist approach to life
20064,breaking news a federal district court ruled wednesday that city of atlanta rules which led to the termination of
20065,the utilities in south africa are currently in a state of collapse
20066,caring for vulnerable includes caring for unborn children their mothers says in response to sotu call to value all life
20067,its okay to be a racist as long as your not white
20068,white trash joins racist savage party betrays his own race ---
20069,their ideologies are inspired by their merciless violent repressive culture to subdue others under the pain of death
20070,illegals kids are criminals not immagrants not refugees stupid morons they are illegals illegals deportation now
20071,where do i sign up brotherfuck yaeh white
20072,not all inferior races are mexican or muslim you fool
20073,islam is hate moslims kill each other go forward and kill more moslim by moslim
20074,retweeted elder lansing to loudmouth idiot and racist jemele hill potus trump isnt a white
20075,join on dcwatchlive at 5 pm for todays special memorialday broadcast
20076,look at white civilization and look at non-white
20077,i heard all of this and thought sounds like something crooked hillary democrats and 16 cucks he ran
20078,there are few doubts that allowing one more 10 to 30 milion increase of poor illegalaliens will change usa 4ever
20079,ya i get it racist
20080,is that right im not the black women whos part of the same political party that started the
20081,so we should bring in white nazis into america good job you are liberal via
20082,be sure that it will happen
20083,the heighth of ironybro activism is drinking milk in public while your massive man-tits jiggle for the
20084,im standing for faith family and freedom join me and at watch it live makedclisten istandwted
20085,would love to see the shock on their white faces when they find they have no non white friends
20086,i have a great idea why not take your little guns and head for an island you can eventually kill each other off out of hate now pissoff
20087,rt so tired of the argument that the gop is out of touch cannot be in touch with people who are too stupid to reason with
20088,the problem with the swamp it is more interested in foreign nationals than american citizens
20089,Everyone is so politically correct these days You cant even say black paint You have to say tyrone can you paint that wall please
20090,ice needs to round up every illegal alien protester and deport them dont break up the family ship them all out
20091,yes lets secure our borders from these terrorists oh wait
20092,and almost all of the rapes white men commit are attacks on white women
20093,via south africa muslim twins arrested for isis plot to bomb us embassy and jewish sites tcot
20094,most of them have pure-european phenotype american euro-descent accept them as own white people
20095,how tatasons bailed out jaguar with indian taxpayers money cyrusmistry financialwarfare eic2mnc
20096,as soon as a white person advocates for their people they are immediately branded an evil racist it must change
20097,ironic that the banner is a quote from pope john paul ii who also of our countr
20098,as 30th april dawns we mourn the death of greatest military genius fuhrer national socialism as a lively philosophy has to evolve over time
20099,people will rise up and take the country back when they wake up and they will wake up very soon
20100,toss their carcasses over the border or in prison
20101,memo to benny americans are white nationalist if we cease to be there ceases to be an america worth defending
20102,uk judge british soldiers cant hold taliban jihadis for more than four days
20103,you should hate your ancestors and your history regardless the side they were on - they were all evil white males goy
20104,verri dagsins jewish professor calls for white genocide says white males should commit suicide via
20105,white race fulfills all old testament prophecies on the future of the isrealites
20106,white trash
20107,who were all the armed people the gov and media were complaining about spooks or all fictional
20108,white guilt
